ville,utituler_offre,entreprise,resume,description
Pembroke+Pines,"Senior Software Engineer, Innovation LAC (REF15911O) - Visa Digital Developer Platform (VDDP)",Visa,Experience in working on cryptography and Bluetooth based transmission protocols. Visa Innovation Center focuses on building technology for the next generation...,"Job Description

Visa Innovation Center focuses on building technology for the next generation of payments. We work on solving hard problems of the future in IoT, Blockchain, Mobile, UX, Machine Learning, and Data Analytics. We are looking for hands-on expert level software engineers to help us build some innovative products.
This role requires quick problem solving skills, logical thinking, and application of programming techniques to design, build, and maintain code. Deep knowledge of computer science fundamentals, data structures, and algorithms is a must. In addition to the technical skill set, the candidate will be a self-starter, results-driven, and equipped with excellent verbal and written communication skills.
The Sr. Software Engineer is an individual contributor role, and this developer will work on development of several innovation projects. These projects will be instrumental in making an impact on Visa and the payments industry as a whole.
Spanish language proficiency is desirable.

Qualifications

Bachelor or Master's Degree in Computer Science, Software Engineering or a related discipline
Expert level skills in Java / C# / C++
In-depth knowledge of data structures implementation and optimization
Experience in Building highly robust Android or iOS applications
Expert level skills in multi-threading, concurrency, and error-handling
Expert level skills in implementing design patterns (singleton, facade, factory, observer etc.)
Experience building enterprise scale web services (RESTful), and their scalability, resiliency, and availability
Experience building application frameworks or reusable components
Experience in network programming (Sockets) to build service self-healing
Experience implementing multiple cross cutting concerns and non-functional requirements using aspect oriented programming (viz. aspectJ)
Demonstrated proficiency in troubleshooting, root-cause analysis, application design, and implementing large components for enterprise projects

Desired qualifications
Experience in building ODATA compliant REST services
Experience in language features such as lambda expressions, generics, and streams
Experience in working on cryptography and Bluetooth based transmission protocols
Experience in IoT, NFC, machine learning / data science, NLP
Experience in payments tech industry
Additional Information

All your information will be kept confidential according to EEO guidelines."
Kenosha,Pediatric Dentist,Dental Care Alliance,We are currently looking for full or part time Pediatric Dentist to join our exceptional team of specialists....,"Part-timeOverview

Dental Care Alliance is a dental support organization that was established in 1991 to provide comprehensive dental care to patients in 16 States. All DCA offices pride themselves on satisfying patient needs, providing high quality general and specialty dental services, and offering patient comfort that is second to none.

If you are looking for a fun and rewarding career, you have come to the right place. We offer employment opportunities that promote professional, personal, and financial growth. We work extremely hard to provide our employees with continuous professional development and a supportive work environment. Competitive wages, great benefits, and opportunities for advancement are just a few reasons why a career with us is an investment in your future; make Dental Care Alliance your employer of choice.
Responsibilities

Pediatric Dentist

We are currently looking for full or part time Pediatric Dentist to join our exceptional team of specialists. We seek dedicated exceptional clinicians who want to grow professionally and personally. We offer an outstanding compensation package (including, salary + bonus, 401k, medical insurance, malpractice, CE), as well as, a partnership opportunity for those seeking a long term home. We foster a patient friendly environment and provide you with all the resources needed to deliver outstanding patient care. Contact us to find out more before making your next career move.
Qualifications

Licensed to practice dentistry in the State of Illinois.

DCA Mission
We improve the practice of dentistry by partnering and supporting our dental professionals, so they can create a lifetime of healthy smiles for their patients.

DCA Vision
To be the trusted partner of choice for the industry’s best dental professionals.

DCA Values - USMILE
Unleash Career Potential—of our employees and partners
Service Excellence—to our professionals, patients and families
Meaningful Contribution—all can make a difference
Integrity First—in all we do
Leadership—in our field and we assume accountability
Excellence in Action—we are committed to get the job done

Our mission, vision and values are a vital part of our everyday interactions with all employees, and most importantly, with patients and families.

You will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, gender expression, national origin, age, protected veteran or disabled status, or genetic information.

Dental Care Alliance. Stronger Together.

#CB"
Doral,Pharmacist - Full-time Floater,Publix Pharmacy,"As a Floating Pharmacist, you will:. Must have and maintain an unrestricted, state pharmacist license. Join the team that pharmacists and patients feel good...","As a Publix Pharmacy Associate, you’ll see how very satisfying it is to work for a company that is passionately devoted to its customers, to its associates, and to the wellness of the communities it serves. What sets our pharmacy departments apart is a genuine patient-centric environment with clinical services such as immunizations, MTM (medication therapy management), biometric screenings, diabetes nutrition counseling and much more!

Publix is continually recognized as one of the best places in America to work; see why Publix should be part of your list of top places to work in Pharmacy. And, with growth potential of up to 50 new pharmacies per year, our promote from within culture allows for a rewarding career path into any one of the following areas: retail management, specialty pharmacy, out-patient hospital pharmacy, corporate or centralized pharmacy operations.

Your passion for health and wellness, combined with our reputation and commitment to excellence, are what sets Publix apart from the crowd. We know you want to make a career out of caring. We want your career to be with Publix Pharmacy. Join the team that pharmacists and patients feel good about.

In addition to the shared basic responsibilities of all Publix associates, a Floating Pharmacist’s responsibilities include, but are not limited to, the following. As a Floating Pharmacist, you will:
provide dedication to each pharmacies success, by executing strategy, motivating and inspiring staff as the pharmacist-on-duty
set priorities to maximize contribution, executing daily tasks, supporting the team and building rapport with both customers and associates
provide best-in-class pharmacy service to patients, empower your staff in providing value and service through counseling, building personalized relationships, promoting customer loyalty, offering pharmacist led clinical services to improve health and wellness and preventative care through services available at Publix
inspire each team you work with to do the right thing, gaining buy in, and empowering the team to be accountable
provide enthusiasm for all new pharmacy initiatives at your assigned location
manage team performance, such as prescription promised time, by assigning tasks to ensure complex operational activities are met in a timely and efficient manner in the absence of the pharmacist-in-charge
use best practices to make sound business decisions while covering as the pharmacist-on-duty
be regarded as an expert on the pharmacy technology system and how it is used for both routine and complex prescription processing
mentor others on Publix pharmacy best practices to maximize sales, minimize shrink while meeting customers’ needs, using programs such as auto refill and Sync Your Refills
proactively advance pharmacy clinical initiatives including Medication Therapy Management (MTM), pharmacist point-of-care testing, immunizations, and diabetes management
maintain a flexible work-week schedule in order to meet the needs of our customers, and
assist in all other duties as assigned.
Required Qualifications: The minimum qualifications for the position of Floating Pharmacist are:
must be at least 18 years of age
must be a graduate of a school of pharmacy
must have and maintain an unrestricted, state pharmacist license
must not have active suspensions, sanctions, or other restrictions related to participation in a private, federal, or state health insurance program upon hire and thereafter and
must not have received an unacceptable result on a company-sponsored drug test within the last three years"
Huntington+Park,Data Center Operations Specialist,BOEING,skilled scientists thinkers technical degree defined four year degree greater mathematic scientific information technology field,huntington beachcaliforniaunited states bamyp4 seeking senior data center operations specialist data center employee responsible monitoring systems coordinating maintenance activities managing material service deliveries ensuring continuity operations high performance computing hpc environment position requires frequent collaboration diverse program teams suppliers boeing services primary responsibilities staffed operations follow established processes opening securing closing hpc data center performing systems checks monitoring systems escalating issues managing supplier tickets supporting video teleconferencing answering telephones authoring daily technical reports operating hours 4am 8pm local time hours currently needed 12pm 8pm tape handling import export tapes robotic silos filing inventorying media preparing media shipping updating records media movement removable storage handling mounting unmounting storage media eg disks raid packs preparing media shipping note individual pieces weigh 35 pounds security processes initiating shepherding security processes moving equipment data center updating security records media eg disk tape inventory destruction purposes escorting following security processes escorting support personnel maintenance personnel facilities personnel etc working within data center employee also responsible overseeing activities occur operations floor responsibilities include requirement maintain service levels continuous operations hpc job queues web services video teleconferences desire candidate knowledge experience working multiple operating systems troubleshooting performing root cause analysis following operational procedures escalating managing issues eg trouble tickets suppliers position may relocate seal beach ca 2019 boeing worlds largest aerospace company leading manufacturer commercial airplanes defense space security systems engineers technicians skilled scientists thinkers bold innovators dreamers join us build something better customers world typical education experience technical bachelors degree typically 5 years related work experience masters degree typically 3 years phd degree equivalent combination education experience technical degree defined four year degree greater mathematic scientific information technology field study position requires active us security clearance us government requires us citizenship required skillsexperience active top secret us security clearance single scope background investigation completed updated past 5 years preferred skillsexperience technical bachelors masters phd degree technical degree defined four year degree greater mathematic scientific information technology field study dod 857001 iat level ii certification better eg comptia security ce prestart experience working windows redhat linux solarisunix operating systems experience working microsoft office tools experience working communication rich dynamic environment requiring high situational awareness experience working well others crossfunctionally via phone support escalation andor reporting within teams cio information analytics individual contributor standard united states boeing company
McAllen,TECH - OR/SURGICAL (CERT)/ERMC/PRN/6:30A-3:30P,Edinburg Regional Medical Center,"The surgical technologists will be responsible for preparing the surgical suite according to age specific, medical condition and surgeon preference....","POSITION SUMMARY:
The surgical technologists will be working directly with the surgical team. The surgical technologists will be responsible for preparing the surgical suite according to age specific, medical condition and surgeon preference. The candidate will also perform appropriate sponge, sharp and instrument counts according to hospital policies and procedures. It will be required for the candidate to cross train to other surgical areas in our system. The candidate will demonstrate competency to aseptic surgical equipment annually.
::
Job Requirements
QUALIFICATIONS:
1. Current Certified Surgical Technologist (CST) Certification
2. Willingness to be cross trained to other areas
3. Must demonstrate commitment and adherence to STHS’s Compliance Program and Code of Conduct through compliance with all policies and procedures, the Code of Conduct, attendance at required training and immediately reporting suspected compliance issue(s) to the Compliance Officer.
::"
Pearland,Plastic Surgeon,Elite Body Sculpture,"Elite Body Sculpture is looking for a talented cosmetic surgeon to perform awake lipo, fat transfer, and body contouring using our patented AirSculpt®...","Elite Body Sculpture is looking for a talented cosmetic surgeon to perform awake lipo, fat transfer, and body contouring using our patented AirSculpt® technology at our Houston practice 2 days a week. At Elite, you will enjoy a fun, positive, physician friendly culture. You provide the best patient experience and beautiful results, and we do the rest. Excellent compensation-well above market, and no call required. Learn more about us at https://www.elitebodysculpture.com/

Requirements:
The ideal candidate will have experience with with awake lipo, body contouring, and fat transfer using power devices
Must have active state medical license
Must live within driving distance from practice"
Warren,Network Engineer,Quicken Loans,network engineer must selfmotivated find areas network security could strengthened think outside box design new security,rock family companies made nearly 100 separate businesses spanning fintech sports entertainment real estate startups united culture drive find better way fuels commitment clients community team members believe build inclusive workplaces every voice heard diverse perspectives welcomed working company family job opportunity become best version americas largest mortgage lender closing loans 50 states jd power ranked quicken loans highest customer satisfaction primary mortgage origination past nine consecutive years 2010 2018 company also ranked highest nation client satisfaction among mortgage servicers jd power five consecutive years 2014 2018 year company eligible theres simple reason weve successful care people work youre tired stuffy bureaucratic workplaces youll delighted find something different strive make creative fun collaborative environment simply wont find anywhere else quicken loans named 1 essence magazines first ever list best places work african americans 2015 weve computerworlds best places work list 13 years running hitting 1 last five years also ranked 14 fortune magazines list 100 best companies work 2018 remaining top30 past 15 years job summary network engineer must selfmotivated find areas network security could strengthened think outside box design new security solutions person position need solid understanding firewalls routing switching dmz segmentation network engineer focused security many opportunities work advanced networking technologies responsibilities evaluate business requirements make recommendations implementations evaluate new technology network processes develop planning implementation documentation lead technology implementationintegration oversee projects implement performancemonitoring tools develop test plans network architecture designs meet business needs support firewalls switches perform router administration network analysis monitoring requirements securityoriented mindset ability collaborate others identify risks find solutions meet business needs experience installing firewalls building new dmz networks strong understanding http nextgeneration firewalls knowledge routing switching vlan trunking protocol network segmentation knowledge build secure solutions also scalable impact client experience experience ipsec vpn ssl vpn remote access whatll make special network admission control experience certificates ssl tls experience cisco nexus data center switching experience scripting working firewall api create automation knowledge experience bgp ospf experience troubleshooting html http headers ability set jobs audit gear experience cisco ise 8021x secure group tagging ability complete firewall audits proficiency firewall platform ability build firewalls trunk vlans company equal employment opportunity employer discriminate hiring employment practices company provides reasonable accommodations qualified individuals disabilities accordance state federal law applicants requiring reasonable accommodation completing application andor participating employment application process notify representative human resources team pulse 1800411jobs
Lawrence,MDM Engineer,Accenture,"Experience with additional MDM tools beyond Informatica such as Reltio, EBX5, Stibo Step, IBM Initiate and SAP MDG....","Are you ready to step up to the New and take your technology expertise to the next level?

Join Accenture and help transform leading organizations and communities around the world. The sheer scale of our capabilities and client engagements, in conjunction with the way we collaborate, operate and deliver value, provides an unparalleled opportunity to grow and advance. Choose Accenture and make delivering innovative work part of your extraordinary career.

People in our Client Delivery & Operations career track drive delivery and capability excellence through the design, development and/ or delivery of a solution, service, capability or offering. They grow into delivery-focused roles, and can progress within their current role, laterally or upward. We partner with our clients to help transform their data into an ‘Appreciating Business Asset.’

As part of our Data Business Group, you will lead technology innovation for our clients through robust delivery of world-class solutions. You will build better software better! There will never be a typical day and that’s why people love it here. The opportunities to make a difference within exciting client initiatives are unlimited in the ever-changing technology landscape. You will be part of a highly collaborative and growing network of technology and data experts, who are taking on today’s biggest, most complex business challenges using the latest data and analytics technologies. We will nurture your talent in an inclusive culture that values diversity. Come grow your career in Technology at Accenture!

Job Description

Data Management professionals define strategies and develop/deliver solutions and processes for managing enterprise-wide data throughout the data lifecycle from capture to processing to usage across all layers of the application architecture.

A professional in this position within Accenture has the following responsibilities:
Adapts existing methods and procedures to create possible alternative solutions to moderately complex problems.
Understands and contributes to the strategic direction set by senior management as it relates to team goals.
Uses considerable judgment to determine solution and seeks guidance on complex problems.
Primary upward interaction is with direct supervisor.
May interact with peers and/or management levels at a client and/or within Accenture.
Determines methods and procedures on new assignments with guidance.
Decisions often impact the team in which they reside.
Oversees small teams and/or work efforts (if in an individual contributor role) at a client or within Accenture.

Basic Qualifications
Minimum of 4 years of hands-on MDM experience using tools such as Informatica, Orchestra, Reltio, STIBO, IBM Initiate or SAP MDG
Minimum of 2 years of experience gathering and analyzing requirements, converting them to technical specifications.
Minimum of 1 year of experience in Java and HTML for services integration and/or UI development.

Preferred Qualifications
Experience in the areas of core MDM configuration, service integration framework and/or workflow
Experience with multiple MDM tools beyond core experience including Informatica, Reltio, EBX5, Stibo Step, IBM Initiate and SAP MDG
Functional familiarity with one or more key master entity/domain such as Individuals (Consumer, HCP, Patient, Employee…), Organizations (Customer/Client, Supplier…), Product, Locations, Assets etc. and the challenges typically involved in implementing MDM for that entity/domain.
Exposure with a full life cycle MDM project from functional design to deployment.
Experience with additional MDM tools beyond Informatica such as Reltio, EBX5, Stibo Step, IBM Initiate and SAP MDG.
Good understanding of data integration (batch and/or API), data quality and data integrity concepts
Experience with ETL and API tools to integrate data.
Experience with Data Quality tools to profile, cleanse, standardize and enrich data.
Knowledge of Data Governance and familiarity with Data Stewardship activities.
Exposure to a Data Strategy including architecting, design and implementation of an MDM program.
Bachelor’s Degree or Associate’s Degree with 6 years of work experience or equivalent work experience of 12 years
Professional Skill Requirements
Travel required up to 100%
Proven success in contributing to a team-oriented environment
Proven ability to work creatively and analytically in a problem-solving environment
Desire to work in an information systems environment
Excellent leadership, communication (written and oral) and interpersonal skills

All of our professionals receive comprehensive training covering business acumen, technical and professional skills development. You'll also have opportunities to hone your functional skills and expertise in an area of specialization. We offer a variety of formal and informal training programs at every level to help you acquire and build specialized skills faster. Learning takes place both on the job and through formal training conducted online, in the classroom, or in collaboration with teammates. The sheer variety of work we do, and the experience it offers, provide an unbeatable platform from which to build a career.

Applicants for employment in the US must have work authorization that does not now or in the future require sponsorship of a visa for employment authorization in the United States and with Accenture (i.e., H1-B visa, F-1 visa (OPT), TN visa or any other non-immigrant status).

Candidates who are currently employed by a client of Accenture or an affiliated Accenture business may not be eligible for consideration.

Accenture is a Federal Contractor and an EEO and Affirmative Action Employer of Females/Minorities/Veterans/Individuals with Disabilities.

Equal Employment Opportunity

All employment decisions shall be made without regard to age, race, creed, color, religion, sex, national origin, ancestry, disability status, veteran status, sexual orientation, gender identity or expression, genetic information, marital status, citizenship status or any other basis as protected by federal, state, or local law.

Job candidates will not be obligated to disclose sealed or expunged records of conviction or arrest as part of the hiring process.

Accenture is committed to providing veteran employment opportunities to our service men and women."
Milpitas,Pre-Op Nurse Per Diem RN,Medely,Medely matches Registered Nurses with Healthcare Facilities who request per-diem shifts through the Medely app....,"$63 - $74 an hourPart-time, TemporaryMedely matches Registered Nurses with Healthcare Facilities who request per-diem shifts through the Medely app. New Per-diem opportunities are sent to your smart phone daily. Medely is the perfect way to earn great money on any schedule (part-time, full-time, seasonal, or temporary) and Medely Professionals receive payment via direct deposit three times per week.

Why Medely?

Base rate (PLUS 1.5x after 8 hours and 2x after 12 hours on a single shift)

Flexible hours

Payouts Monday, Wednesday, Friday

Work with friendly Outpatient Surgery Centers, Freestanding ERs/Urgent Cares, & Hospitals.

JCAHO Certified.

Basic Requirements:

Graduate of an accredited school of nursing program.
Current State Issued RN License
Minimum 1 year of relevant, recent experience (not including clinicals)
Operating room, Pre-operative, ICU, PACU or Emergency Room work experience
Current BLS and ACLS or PALS based on patient population.
Experience in outpatient setting a plus.

"
Evanston,Principal Data Scientist,DocuSign,combine analytics exploratory skills data intuition deliver customer insights customer adoption index customer health index churn causalities,customer success support chicago illinois position summary principal data scientist customer success analytics responsible designing building models algorithms power next generation actionable insights customer success organization docusign ideal candidate rich experience across domains customer success professional services customer support sales lifecycle data scientist decision scientist leverage big data statistical analysis machine learning ai advanced techniques help docusign drive customer success retention upsell crosssell partner closely data scientists analysts product engineering marketing sales finance role influence shape design architecture roadmap advanced predictive prescriptive analytics collaborating partnering customer success teams business customer requirements improve customer journeys drive targeted customer outcomes tangible roi track record driving successful data science initiatives balancing diagnosis fixing urgent problems calm assertive approach role requires ability deliver matrixed organization global scale candidate deeply analytical keen understanding business process programs ability translate data insights operational readouts position individual contributor position reports senior manager customer success analytics services management responsibilities design build models algorithms drive predictive prescriptive analytics across customer journey understand track predict sequences events interactions evolve customer adoption index holistic customer health index drive prediction model account targeting customer success managers account managers across north america emea apac improve customer journey positively impact mrrarr improving customer experience along journey deliver insights analytics help business leaders answer critical questions related customer journey mapping customer experience adoption health combine analytics exploratory skills data intuition deliver customer insights customer adoption index customer health index churn causalities upsell opportunities report key metrics kpis key business partners including sr leadership across customer success enablement professional services field csm roles regional csm organizations emea apac determine opportunities improvement across process tooling data automation optimize costs decrease turnaround time analytics consumers travel ability travel periodically within us basic qualifications 1012 years experience solving complex business problems using data science statistical techniques machine learning build predictive prescriptive solutions across customer journey demonstrated experience executing complex projects extracting cleansing manipulating large diverse structured unstructured data sets relational sql nosql databases experience working agile environment iterative development business feedback experience providing insights support strategic decisions including preparing delivering insights recommendations 34 years experience pythonrscala extensive knowledge handon experience statistical programming sasspssmatlab data science toolkits pandasjupyterscikittensorflow 34 years experience applying machine learning solving real business customer problems 46 years experience across customer success professional services customer support account targeting propensity analysis customer health index adoption churn customer journeys lifetime value upsell crosssell 34 years experience enterprise visualization tools tableau qlikview powerbi ms office suite excel skills pivot tables macros powerpivots statistical functions bachelors masters degree computer science analytics applied mathematics statistics econometrics closely related field preferred qualifications comfortable loosely defined requirements exercise analytical skills collaborate rest team build solutions excellent problemsolving skills ability synthesize communicate complex results senior leaders attention detail focus data quality data consistency criticality ability shape ambiguity govern prioritize matrixed environment across organizational boundaries strong desire stay ahead industry trends technologies commitment continuous learning preferred experience using machine learning build recommender systems exposure ai deep learning neural networks nlp exposure big data platforms snowflake redshift azure matillion hadoop masters phd statistics econometrics operations research computer science applied mathematics customer success support docusign docusign measure success customers success collaborate customers help leverage use products maximum impact global customer success support team provides consulting services technical support onsite phone support ensure customers satisfied docuadvocates eyes ears company provide insightful customer feedback rest organization improve user experience make one consistently exceeds expectations docusign docusign changing business gets done empowering hundreds thousands customers tens millions users countries around world sign send manage documents anytime anywhere device confidence docusign replaces printing faxing scanning overnighting documents easiest fastest trusted way make every approval decision digital organizations sizes industries accelerating contracts approvals workflows docusigns digital transaction management dtm platform esignature solution docusign keeps life business moving forward docusign equal opportunity employer individuals seeking employment docusign considered without regards race ethnicity color age sex religion national origin ancestry pregnancy sexual orientation gender identity gender expression genetic information physical mental disability registered domestic partner status caregiver status marital status veteran military status citizenship status legally protected category lids1
